age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
53,management,married,unknown,no,58,yes,no,unknown,558,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,0,yes,no,cellular,209,2,1000,0,unknown,0
34,technician,married,tertiary,no,489,no,no,cellular,89,2,1000,0,unknown,0
30,management,single,tertiary,no,12581,yes,no,cellular,604,1,1000,0,unknown,0
34,management,married,tertiary,no,569,no,no,cellular,96,2,1000,0,unknown,0
36,technician,married,secondary,no,-206,yes,no,unknown,177,2,1000,0,unknown,0
57,management,married,tertiary,no,1574,no,no,cellular,85,1,1000,0,unknown,0
27,management,single,tertiary,no,6791,no,no,cellular,524,2,238,28,success,0
45,blue-collar,married,secondary,no,1327,no,no,cellular,139,1,1000,0,unknown,0
48,management,married,tertiary,no,788,no,yes,telephone,85,2,1000,0,unknown,0
51,retired,single,secondary,no,3430,no,no,cellular,1114,2,1000,0,unknown,0
47,management,divorced,secondary,no,0,no,no,cellular,1242,2,1000,0,unknown,1
34,management,married,tertiary,no,900,yes,no,cellular,156,1,336,1,other,0
34,admin.,married,secondary,no,674,yes,no,cellular,133,5,1000,0,unknown,0
36,blue-collar,married,unknown,no,0,no,no,unknown,92,2,1000,0,unknown,0
37,admin.,married,secondary,no,642,yes,no,cellular,111,1,1000,0,unknown,0
37,services,married,secondary,no,0,yes,no,unknown,106,1,1000,0,unknown,0
31,services,single,secondary,no,483,yes,no,cellular,143,4,274,4,failure,0
41,technician,married,secondary,no,17455,no,no,cellular,795,2,1000,0,unknown,0
37,management,married,tertiary,no,1857,yes,yes,cellular,113,2,369,4,failure,0
46,blue-collar,divorced,secondary,no,-90,no,no,cellular,6,2,1000,0,unknown,0
45,admin.,married,secondary,no,1609,no,no,cellular,76,6,1000,0,unknown,0
60,retired,married,unknown,no,482,no,no,unknown,97,1,1000,0,unknown,0
38,technician,married,secondary,no,1026,no,no,cellular,215,1,1000,0,unknown,1
33,admin.,single,secondary,no,1340,no,no,cellular,129,2,1000,0,unknown,0
39,unknown,married,primary,no,717,no,no,unknown,113,3,1000,0,unknown,0
32,blue-collar,divorced,secondary,no,614,yes,no,unknown,118,1,1000,0,unknown,0
48,management,married,tertiary,no,-8,yes,no,unknown,145,1,1000,0,unknown,0
44,services,single,secondary,no,2167,yes,no,unknown,120,1,1000,0,unknown,0
50,management,married,unknown,no,47,no,no,unknown,476,5,1000,0,unknown,0
56,services,married,secondary,no,772,no,no,cellular,493,1,179,4,success,1
28,blue-collar,married,secondary,yes,-284,yes,yes,unknown,162,1,1000,0,unknown,0
27,unemployed,single,primary,no,801,no,no,cellular,201,2,1000,0,unknown,0
51,management,divorced,tertiary,no,0,no,no,unknown,92,2,1000,0,unknown,0
38,blue-collar,single,secondary,no,25,yes,no,cellular,952,2,1000,0,unknown,0
44,admin.,married,secondary,no,684,no,no,unknown,441,1,1000,0,unknown,0
39,housemaid,married,secondary,no,70,no,no,cellular,744,1,1000,0,unknown,1
60,management,married,tertiary,no,3895,yes,yes,unknown,62,3,1000,0,unknown,0
34,blue-collar,married,secondary,no,1399,yes,no,cellular,80,1,1000,0,unknown,0
31,technician,married,secondary,no,-360,yes,no,cellular,198,1,1000,0,unknown,0
61,retired,married,secondary,no,6181,no,no,cellular,139,1,1000,0,unknown,0
50,management,married,tertiary,no,0,no,no,cellular,98,1,1000,0,unknown,0
45,blue-collar,divorced,tertiary,no,0,yes,no,cellular,77,1,1000,0,unknown,0
49,technician,divorced,secondary,no,1109,yes,no,unknown,68,2,1000,0,unknown,0
40,self-employed,married,secondary,no,906,yes,yes,cellular,71,1,1000,0,unknown,0
55,entrepreneur,married,tertiary,no,1613,yes,yes,unknown,136,3,1000,0,unknown,0
35,management,single,secondary,no,24,yes,no,cellular,85,1,1000,0,unknown,0
47,self-employed,married,secondary,no,2671,yes,no,telephone,44,1,1000,0,unknown,0
33,self-employed,single,tertiary,no,6181,yes,no,cellular,150,1,183,1,failure,0
44,management,married,tertiary,no,1126,no,no,cellular,544,2,1000,0,unknown,0
31,management,single,tertiary,no,1253,no,no,cellular,102,2,1000,0,unknown,0
60,retired,divorced,primary,no,-69,yes,no,unknown,150,1,1000,0,unknown,0
37,management,married,tertiary,no,1303,no,no,cellular,103,4,1000,0,unknown,0
34,blue-collar,married,secondary,no,-95,yes,no,unknown,111,4,1000,0,unknown,0
40,management,single,tertiary,no,78,yes,no,unknown,561,1,1000,0,unknown,0
45,technician,married,secondary,no,1495,no,no,cellular,293,2,92,4,success,1
42,admin.,married,secondary,no,788,yes,no,unknown,135,13,1000,0,unknown,0
35,housemaid,divorced,secondary,no,923,yes,no,cellular,773,3,1000,0,unknown,0
31,admin.,single,secondary,no,-346,no,yes,unknown,147,1,1000,0,unknown,0
36,management,married,tertiary,no,130,no,no,cellular,63,2,1000,0,unknown,0
40,management,married,tertiary,no,3369,yes,no,cellular,117,1,1000,0,unknown,0
54,management,divorced,tertiary,no,2187,no,no,cellular,92,3,1000,0,unknown,0
35,management,married,tertiary,no,1944,yes,no,unknown,437,2,1000,0,unknown,0
57,management,married,tertiary,no,2185,no,no,unknown,127,1,1000,0,unknown,0
38,admin.,married,secondary,no,168,no,no,unknown,54,1,1000,0,unknown,0
43,management,married,tertiary,no,0,no,no,cellular,76,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,5,yes,no,unknown,136,3,1000,0,unknown,0
35,admin.,divorced,secondary,no,527,yes,yes,cellular,677,1,1000,0,unknown,1
38,blue-collar,married,secondary,no,-542,yes,no,unknown,132,7,1000,0,unknown,0
54,admin.,married,secondary,no,2396,no,no,unknown,91,2,1000,0,unknown,0
47,technician,married,secondary,no,2635,no,no,telephone,6,5,1000,0,unknown,0
53,management,married,tertiary,yes,0,no,no,cellular,449,4,1000,0,unknown,0
53,management,divorced,tertiary,no,26306,yes,no,cellular,67,3,1000,0,unknown,0
26,technician,single,secondary,no,1012,yes,no,cellular,245,1,1000,0,unknown,0
46,management,married,tertiary,no,1069,yes,no,unknown,788,2,1000,0,unknown,0
38,unemployed,married,secondary,no,324,no,no,cellular,585,4,1000,0,unknown,1
45,admin.,married,secondary,no,-125,yes,no,cellular,82,3,1000,0,unknown,0
56,retired,married,primary,no,658,yes,no,unknown,148,1,1000,0,unknown,0
58,retired,married,primary,no,0,no,no,unknown,138,3,1000,0,unknown,0
49,admin.,divorced,secondary,no,2188,yes,yes,unknown,393,1,1000,0,unknown,0
39,services,married,secondary,no,751,yes,no,cellular,48,2,1000,0,unknown,0
49,blue-collar,married,secondary,no,1101,no,no,unknown,712,1,1000,0,unknown,1
37,services,single,secondary,no,628,no,no,cellular,101,2,1000,0,unknown,0
38,management,single,tertiary,no,0,no,no,unknown,586,11,1000,0,unknown,1
41,blue-collar,single,unknown,no,0,no,no,unknown,6,1,1000,0,unknown,0
33,admin.,married,secondary,no,740,yes,yes,unknown,558,2,1000,0,unknown,0
58,management,married,secondary,no,8334,no,no,cellular,141,2,176,7,failure,0
47,management,single,tertiary,no,657,yes,no,unknown,1036,1,1000,0,unknown,1
26,technician,married,secondary,no,-119,yes,no,cellular,100,2,1000,0,unknown,0
29,management,married,tertiary,no,5310,yes,no,cellular,175,1,174,1,failure,0
34,housemaid,married,primary,no,7357,no,no,cellular,603,2,1000,0,unknown,0
38,self-employed,married,unknown,no,1146,yes,no,cellular,6,7,1000,0,unknown,0
37,blue-collar,single,secondary,no,1530,yes,no,cellular,558,1,170,3,failure,0
30,technician,single,tertiary,no,3291,no,no,cellular,1218,1,1000,0,unknown,1
48,blue-collar,married,secondary,no,2668,no,no,unknown,198,4,1000,0,unknown,0
38,technician,married,tertiary,no,819,no,no,unknown,140,3,1000,0,unknown,0
49,blue-collar,married,secondary,no,-202,yes,no,cellular,462,1,277,2,failure,0
34,technician,married,secondary,no,1283,no,no,unknown,139,2,1000,0,unknown,0
42,technician,married,secondary,no,0,no,no,cellular,114,1,1000,0,unknown,0
33,services,single,tertiary,no,717,yes,yes,cellular,112,1,1000,0,unknown,0
82,retired,divorced,primary,no,828,no,no,telephone,92,1,1000,0,unknown,0
48,services,divorced,secondary,no,2366,yes,yes,cellular,208,1,1000,0,unknown,0
54,blue-collar,married,secondary,no,1146,yes,yes,unknown,383,1,1000,0,unknown,0
29,blue-collar,married,secondary,no,-382,yes,yes,cellular,119,1,1000,0,unknown,0
51,services,married,secondary,no,941,no,no,cellular,138,2,1000,0,unknown,0
36,technician,single,secondary,no,4471,yes,no,cellular,148,2,252,1,failure,0
35,self-employed,single,secondary,no,1742,no,no,unknown,5,7,1000,0,unknown,0
59,blue-collar,married,primary,no,1073,no,yes,cellular,74,1,1000,0,unknown,0
31,management,married,tertiary,no,-68,yes,yes,unknown,102,3,1000,0,unknown,0
52,unemployed,married,secondary,no,582,no,no,cellular,124,3,1000,0,unknown,0
31,management,single,tertiary,no,35,yes,no,cellular,70,4,1000,0,unknown,0
54,retired,divorced,secondary,no,0,no,yes,telephone,119,2,1000,0,unknown,0
50,management,married,tertiary,no,4315,no,no,unknown,78,1,1000,0,unknown,0
48,blue-collar,married,primary,no,0,no,no,unknown,179,1,1000,0,unknown,0
57,management,married,tertiary,no,2687,no,no,cellular,56,4,1000,0,unknown,0
41,admin.,married,secondary,no,4320,no,yes,unknown,146,1,1000,0,unknown,0
38,admin.,divorced,unknown,no,0,no,no,unknown,65,1,1000,0,unknown,0
46,technician,married,secondary,no,23,no,no,cellular,156,2,1000,0,unknown,0
45,technician,married,secondary,no,5,no,no,telephone,70,2,1000,0,unknown,0
38,services,single,secondary,no,2453,yes,no,unknown,132,1,1000,0,unknown,0
23,admin.,divorced,tertiary,no,1082,no,no,unknown,123,1,1000,0,unknown,0
38,unemployed,married,secondary,no,0,no,no,cellular,112,3,1000,0,unknown,0
24,technician,single,tertiary,no,115,yes,no,unknown,551,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,523,yes,no,cellular,764,3,102,3,failure,0
50,management,married,tertiary,yes,-1451,no,yes,cellular,124,1,1000,0,unknown,0
31,management,married,tertiary,no,3669,no,no,cellular,648,1,1000,0,unknown,0
60,blue-collar,married,primary,no,-97,yes,no,unknown,127,2,1000,0,unknown,0
36,technician,married,secondary,no,-241,yes,no,cellular,76,2,1000,0,unknown,0
34,unemployed,single,secondary,no,907,yes,yes,unknown,70,1,1000,0,unknown,0
41,management,single,tertiary,no,5419,yes,no,cellular,130,2,1000,0,unknown,0
28,blue-collar,married,secondary,no,488,yes,no,cellular,93,1,1000,0,unknown,0
54,management,divorced,tertiary,no,-3,no,no,cellular,69,7,1000,0,unknown,0
46,management,divorced,tertiary,no,-69,yes,no,cellular,157,1,1000,0,unknown,0
40,blue-collar,married,primary,no,476,yes,no,cellular,622,3,1000,0,unknown,0
42,blue-collar,married,primary,no,565,yes,no,cellular,133,4,1000,0,unknown,0
39,blue-collar,married,primary,no,535,yes,no,unknown,544,12,1000,0,unknown,1
43,blue-collar,married,secondary,no,548,yes,no,telephone,165,1,370,1,failure,0
47,management,married,tertiary,no,0,yes,no,cellular,60,1,1000,0,unknown,0
38,technician,single,tertiary,no,963,no,no,cellular,14,20,1000,0,unknown,0
31,technician,single,tertiary,no,0,yes,no,cellular,81,7,1000,0,unknown,0
35,admin.,married,secondary,no,3831,no,no,cellular,87,2,1000,0,unknown,0
59,management,married,tertiary,no,473,yes,yes,unknown,604,1,1000,0,unknown,0
26,self-employed,single,tertiary,no,1309,yes,no,unknown,461,2,1000,0,unknown,0
43,blue-collar,married,secondary,no,1602,yes,no,cellular,156,2,1000,0,unknown,0
43,technician,single,secondary,no,2,yes,yes,unknown,139,6,1000,0,unknown,0
51,technician,married,secondary,no,882,no,no,cellular,97,3,1000,0,unknown,0
34,admin.,single,secondary,no,688,no,no,cellular,119,2,1000,0,unknown,0
51,entrepreneur,married,tertiary,no,1111,yes,no,unknown,124,3,1000,0,unknown,0
43,blue-collar,married,primary,no,0,no,no,unknown,962,8,1000,0,unknown,0
48,management,married,tertiary,no,964,yes,no,cellular,86,5,1000,0,unknown,0
57,admin.,married,secondary,no,3927,no,no,cellular,247,1,1000,0,unknown,1
49,technician,married,secondary,no,0,no,no,cellular,129,2,1000,0,unknown,0
38,management,married,secondary,no,6,yes,no,unknown,59,3,1000,0,unknown,0
33,management,married,tertiary,no,1255,no,no,cellular,574,1,182,1,failure,1
61,retired,married,secondary,no,496,no,no,cellular,1031,3,1000,0,unknown,1
45,management,divorced,tertiary,no,0,no,yes,cellular,77,4,1000,0,unknown,0
48,technician,divorced,unknown,no,778,no,no,unknown,579,1,1000,0,unknown,0
47,technician,married,secondary,no,4646,yes,no,cellular,1210,3,149,7,failure,1
38,blue-collar,married,primary,no,2470,yes,no,unknown,71,1,1000,0,unknown,0
46,technician,divorced,secondary,no,-8,no,yes,unknown,100,1,1000,0,unknown,0
54,management,married,secondary,no,1451,no,no,telephone,618,5,1000,0,unknown,0
60,retired,single,secondary,no,483,yes,no,unknown,124,1,1000,0,unknown,0
26,technician,married,secondary,no,0,yes,no,unknown,166,3,1000,0,unknown,0
52,unemployed,married,secondary,no,1139,no,no,cellular,524,1,1000,0,unknown,0
45,blue-collar,married,secondary,no,1268,yes,no,cellular,68,7,1000,0,unknown,0
33,technician,married,secondary,no,1221,yes,no,cellular,141,5,1000,0,unknown,0
29,admin.,single,secondary,no,526,no,no,cellular,167,1,1000,0,unknown,1
29,services,married,primary,no,1135,yes,no,unknown,880,1,1000,0,unknown,0
32,blue-collar,married,primary,no,474,yes,no,cellular,59,3,1000,0,unknown,0
43,blue-collar,married,primary,no,2105,yes,no,cellular,114,1,1000,0,unknown,0
31,management,married,tertiary,no,466,no,no,cellular,123,2,1000,0,unknown,0
57,technician,married,secondary,no,0,no,no,unknown,74,2,1000,0,unknown,0
35,technician,married,secondary,no,6,no,no,cellular,198,8,1000,0,unknown,0
41,management,married,secondary,no,498,yes,no,unknown,124,1,1000,0,unknown,0
26,blue-collar,single,secondary,no,-32,no,no,cellular,154,1,1000,0,unknown,0
50,services,married,primary,yes,0,no,no,cellular,67,2,1000,0,unknown,0
54,services,married,secondary,no,0,no,no,cellular,70,7,1000,0,unknown,0
34,services,married,secondary,no,-38,yes,no,cellular,233,1,1000,0,unknown,0
36,management,married,tertiary,no,588,yes,no,cellular,52,5,1000,0,unknown,0
36,blue-collar,married,secondary,no,553,yes,no,cellular,71,1,271,2,failure,0
37,technician,single,secondary,no,0,no,no,unknown,91,1,1000,0,unknown,0
37,technician,single,tertiary,no,0,no,no,cellular,65,2,1000,0,unknown,0
46,management,married,tertiary,no,649,no,no,cellular,48,2,1000,0,unknown,0
59,blue-collar,married,secondary,no,-42,yes,yes,cellular,166,2,1000,0,unknown,0
39,management,married,tertiary,yes,437,yes,yes,unknown,60,4,1000,0,unknown,0
34,blue-collar,married,secondary,no,2290,yes,no,cellular,835,2,1000,0,unknown,0
31,admin.,married,secondary,no,626,yes,no,unknown,211,1,1000,0,unknown,0
33,management,married,tertiary,no,523,yes,no,cellular,114,1,1000,0,unknown,0
47,blue-collar,married,primary,no,538,yes,no,cellular,99,2,1000,0,unknown,0
65,retired,married,secondary,no,9160,no,no,cellular,442,1,1000,0,unknown,0
51,management,single,tertiary,no,1815,no,no,cellular,705,2,1000,0,unknown,0
31,housemaid,married,secondary,no,1010,no,no,cellular,110,1,182,2,failure,0
76,housemaid,married,primary,no,6046,no,no,cellular,326,2,187,2,success,1
44,unemployed,married,secondary,no,744,no,no,telephone,100,2,1000,0,unknown,0
34,admin.,single,secondary,no,1610,yes,no,unknown,198,3,1000,0,unknown,0
34,entrepreneur,married,secondary,no,50,yes,yes,cellular,153,2,1000,0,unknown,0
36,blue-collar,married,primary,no,652,yes,no,unknown,136,3,1000,0,unknown,0
74,retired,married,primary,no,588,no,no,cellular,641,1,1000,0,unknown,1
38,admin.,divorced,secondary,no,1055,yes,no,unknown,135,1,1000,0,unknown,0
43,management,married,tertiary,no,568,yes,no,telephone,81,7,1000,0,unknown,0
33,admin.,married,unknown,no,11177,yes,no,cellular,1579,1,1000,0,unknown,1
54,technician,married,secondary,no,628,no,no,cellular,90,4,1000,0,unknown,0
51,management,divorced,tertiary,no,4943,no,no,cellular,112,2,1000,0,unknown,0
24,technician,single,secondary,no,-156,yes,no,unknown,109,3,1000,0,unknown,0
29,self-employed,single,tertiary,no,1285,yes,no,unknown,109,2,1000,0,unknown,0
34,management,single,tertiary,no,6056,yes,no,cellular,377,1,1000,0,unknown,0
40,retired,divorced,secondary,no,130,no,no,cellular,595,1,1000,0,unknown,0
32,services,married,secondary,no,-133,yes,no,unknown,174,2,1000,0,unknown,0
25,services,single,secondary,no,574,yes,no,cellular,796,3,1000,0,unknown,1
56,blue-collar,married,secondary,no,23,no,yes,unknown,476,1,1000,0,unknown,0
42,housemaid,married,primary,no,0,yes,no,cellular,137,1,1000,0,unknown,0
53,technician,married,secondary,no,9,no,no,cellular,143,1,1000,0,unknown,0
36,technician,single,secondary,no,0,no,no,cellular,89,1,1000,0,unknown,0
42,technician,married,secondary,no,-123,no,no,cellular,80,2,1000,0,unknown,0
31,management,married,tertiary,no,1234,yes,no,cellular,105,1,1000,0,unknown,0
70,retired,married,secondary,no,2795,no,no,cellular,112,1,1000,0,unknown,0
30,management,single,tertiary,no,0,yes,no,cellular,39,1,1000,0,unknown,0
41,blue-collar,married,primary,no,-1,yes,no,cellular,90,1,353,1,failure,0
59,retired,married,tertiary,no,3444,no,no,cellular,252,1,185,1,success,1
45,management,married,tertiary,no,545,no,no,unknown,111,3,1000,0,unknown,0
24,services,single,secondary,no,-427,yes,no,unknown,48,3,1000,0,unknown,0
38,management,married,tertiary,no,951,yes,no,cellular,85,1,1000,0,unknown,0
37,blue-collar,married,primary,no,1074,yes,no,cellular,11,3,175,2,other,0
35,technician,married,secondary,no,2981,no,no,cellular,545,1,1000,0,unknown,1
56,housemaid,married,primary,no,882,no,yes,telephone,118,2,1000,0,unknown,0
28,management,single,tertiary,no,598,yes,no,unknown,636,2,1000,0,unknown,1
37,management,married,tertiary,no,1209,no,no,cellular,114,8,1000,0,unknown,0
41,blue-collar,married,secondary,no,982,yes,yes,cellular,295,1,1000,0,unknown,0
41,blue-collar,married,secondary,no,1386,no,yes,telephone,123,1,109,6,failure,0
60,management,married,tertiary,no,1734,yes,no,unknown,122,2,1000,0,unknown,0
51,admin.,married,primary,no,3136,no,no,cellular,64,1,1000,0,unknown,0
30,management,single,tertiary,no,1363,no,no,cellular,139,3,1000,0,unknown,0
34,technician,single,secondary,no,902,yes,no,cellular,109,1,1000,0,unknown,0
33,technician,married,tertiary,no,0,no,no,cellular,187,2,1000,0,unknown,0
37,technician,single,secondary,no,1012,yes,no,telephone,127,1,196,4,failure,0
45,blue-collar,married,secondary,no,7,no,yes,unknown,124,1,1000,0,unknown,0
31,technician,married,secondary,no,2688,yes,no,unknown,136,1,1000,0,unknown,0
40,unemployed,married,tertiary,no,7968,no,no,cellular,479,1,1000,0,unknown,1
38,technician,married,secondary,no,3343,no,no,unknown,1451,3,1000,0,unknown,1
32,blue-collar,married,primary,no,3170,yes,no,unknown,198,1,1000,0,unknown,0
43,technician,married,unknown,no,1037,yes,no,unknown,97,3,1000,0,unknown,0
33,blue-collar,married,primary,yes,-10,yes,no,cellular,71,4,1000,0,unknown,0
33,blue-collar,married,secondary,no,-1,yes,no,cellular,101,3,1000,0,unknown,0
33,technician,single,tertiary,no,3255,no,no,telephone,84,5,1000,0,unknown,0
38,services,married,secondary,no,4963,yes,no,cellular,218,1,1000,0,unknown,1
31,management,married,tertiary,no,4064,yes,no,cellular,144,1,1000,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,65,4,1000,0,unknown,0
47,blue-collar,married,unknown,no,1517,yes,no,unknown,92,4,1000,0,unknown,0
49,blue-collar,married,primary,no,456,yes,yes,unknown,104,4,1000,0,unknown,0
33,technician,married,secondary,no,0,no,no,cellular,93,3,1000,0,unknown,0
40,self-employed,married,tertiary,no,2977,no,no,cellular,139,2,1000,0,unknown,0
41,admin.,married,secondary,no,806,yes,no,unknown,99,2,1000,0,unknown,0
60,blue-collar,married,secondary,no,0,no,no,cellular,195,1,5,5,other,0
30,technician,single,secondary,no,10,yes,no,cellular,124,5,1000,0,unknown,0
51,blue-collar,married,secondary,no,2428,no,no,unknown,179,2,1000,0,unknown,0
35,services,married,secondary,no,544,no,no,unknown,124,2,1000,0,unknown,0
33,management,married,tertiary,no,1495,no,no,cellular,187,2,92,5,success,1
49,blue-collar,married,secondary,no,-972,yes,yes,unknown,104,2,1000,0,unknown,0
22,services,married,secondary,no,589,yes,no,unknown,224,1,1000,0,unknown,0
43,management,married,tertiary,no,40,no,no,cellular,81,4,1000,0,unknown,0
30,management,single,tertiary,no,2,no,no,cellular,251,1,1000,0,unknown,0
49,blue-collar,married,secondary,no,917,no,no,cellular,295,1,1000,0,unknown,0
36,services,married,secondary,no,-733,yes,yes,unknown,859,4,1000,0,unknown,0
45,blue-collar,married,secondary,no,1678,yes,no,cellular,133,2,1000,0,unknown,0
50,blue-collar,married,secondary,no,908,yes,no,cellular,1030,1,1000,0,unknown,0
41,blue-collar,married,secondary,no,-441,yes,no,cellular,203,1,1000,0,unknown,0
40,blue-collar,married,primary,no,875,yes,no,cellular,551,1,147,1,failure,0
54,blue-collar,married,secondary,no,605,no,no,cellular,118,4,1000,0,unknown,0
47,management,married,tertiary,no,0,no,no,cellular,81,2,1000,0,unknown,0
39,blue-collar,married,secondary,no,1323,yes,yes,cellular,437,2,1000,0,unknown,0
37,management,married,tertiary,no,1594,no,no,cellular,738,3,1000,0,unknown,0
52,management,married,tertiary,no,0,no,no,cellular,75,4,1000,0,unknown,0
56,technician,divorced,secondary,no,515,yes,no,telephone,58,1,1000,0,unknown,0
54,entrepreneur,married,secondary,no,479,yes,yes,unknown,164,1,1000,0,unknown,0
49,blue-collar,married,secondary,no,7985,yes,no,cellular,347,1,1000,0,unknown,0
29,management,single,tertiary,no,-218,yes,no,cellular,102,2,1000,0,unknown,0
38,self-employed,married,tertiary,no,1004,yes,no,cellular,447,3,363,3,failure,0
60,retired,married,secondary,no,71188,yes,no,unknown,471,1,1000,0,unknown,0
59,management,married,tertiary,no,0,no,no,cellular,78,6,1000,0,unknown,0
56,admin.,divorced,secondary,no,887,yes,no,unknown,427,2,1000,0,unknown,0
32,blue-collar,single,secondary,no,1165,yes,no,cellular,178,1,1000,0,unknown,0
59,blue-collar,married,primary,no,4613,yes,no,cellular,153,2,1000,0,unknown,0
26,blue-collar,married,secondary,no,0,yes,no,unknown,49,2,1000,0,unknown,0
39,admin.,married,secondary,no,-106,yes,yes,unknown,130,1,1000,0,unknown,0
34,technician,married,secondary,no,-306,yes,yes,unknown,135,3,1000,0,unknown,0
26,management,single,tertiary,no,2629,no,no,cellular,576,1,1000,0,unknown,1
41,entrepreneur,divorced,tertiary,no,1377,yes,no,cellular,113,4,1000,0,unknown,0
44,unemployed,divorced,secondary,no,1268,yes,no,cellular,472,2,1000,0,unknown,0
42,unemployed,single,secondary,no,1289,no,no,cellular,685,1,1000,0,unknown,1
50,technician,married,secondary,no,0,yes,no,cellular,173,1,1000,0,unknown,0
34,technician,divorced,secondary,no,0,no,yes,cellular,81,5,1000,0,unknown,0
49,blue-collar,married,secondary,no,690,yes,no,unknown,213,2,1000,0,unknown,0
47,blue-collar,married,secondary,no,3570,no,no,cellular,76,3,1000,0,unknown,0
32,technician,single,tertiary,no,-1636,yes,no,unknown,157,3,1000,0,unknown,0
32,technician,single,secondary,no,17,yes,no,cellular,129,1,1000,0,unknown,0
57,admin.,married,unknown,no,2298,no,no,cellular,80,2,1000,0,unknown,0
32,services,married,secondary,no,545,yes,yes,cellular,104,1,175,1,failure,0
32,management,single,tertiary,no,572,no,no,cellular,255,1,183,1,success,1
26,blue-collar,single,secondary,no,-406,yes,no,cellular,112,2,1000,0,unknown,0
39,management,single,tertiary,no,0,yes,no,unknown,87,2,1000,0,unknown,0
32,technician,single,secondary,no,5118,yes,no,cellular,263,2,1000,0,unknown,0
63,retired,married,unknown,no,535,no,no,cellular,215,1,181,2,failure,1
53,services,married,unknown,no,618,no,no,telephone,139,3,1000,0,unknown,0
37,self-employed,married,tertiary,no,1040,no,no,cellular,686,1,1000,0,unknown,1
30,technician,single,unknown,no,7108,yes,no,cellular,116,2,202,2,failure,0
36,services,single,tertiary,no,0,no,no,unknown,43,3,1000,0,unknown,0
33,management,single,tertiary,no,1573,no,no,cellular,132,2,1000,0,unknown,0
39,entrepreneur,married,tertiary,no,865,yes,no,cellular,114,3,1000,0,unknown,0
34,management,married,tertiary,no,478,no,no,cellular,70,1,1000,0,unknown,0
37,services,married,secondary,no,-736,yes,no,cellular,171,2,1000,0,unknown,0
41,blue-collar,married,primary,no,-432,yes,no,unknown,162,3,1000,0,unknown,0
40,technician,married,secondary,no,381,yes,yes,unknown,8,4,1000,0,unknown,0
44,technician,divorced,secondary,no,532,yes,no,unknown,861,1,1000,0,unknown,0
32,services,single,secondary,no,53,yes,no,cellular,9,3,1000,0,unknown,0
37,technician,single,secondary,no,-10,no,no,cellular,89,4,1000,0,unknown,0
46,management,married,tertiary,no,557,yes,yes,cellular,92,2,1000,0,unknown,0
33,blue-collar,single,secondary,no,561,no,no,cellular,449,3,1000,0,unknown,0
31,technician,single,tertiary,no,1646,yes,no,cellular,787,1,182,3,failure,1
58,management,married,tertiary,no,5,no,no,cellular,119,1,1000,0,unknown,0
59,blue-collar,married,primary,no,548,no,no,telephone,100,13,1000,0,unknown,0
34,technician,single,secondary,no,47,no,no,cellular,113,4,1000,0,unknown,0
35,blue-collar,married,secondary,no,474,yes,no,cellular,612,3,1000,0,unknown,0
43,admin.,divorced,secondary,no,-19,yes,no,unknown,148,1,1000,0,unknown,0
32,technician,married,secondary,no,644,yes,no,unknown,48,1,1000,0,unknown,0
25,admin.,single,tertiary,no,1141,yes,no,cellular,89,1,1000,0,unknown,0
29,management,married,tertiary,no,18,yes,no,unknown,185,4,1000,0,unknown,0
37,blue-collar,married,primary,no,1147,no,no,unknown,48,1,1000,0,unknown,0
30,management,single,tertiary,no,-12,no,no,cellular,76,1,1000,0,unknown,0
44,blue-collar,married,primary,no,-388,yes,no,unknown,182,1,1000,0,unknown,0
52,management,married,tertiary,no,1348,no,no,cellular,129,8,1000,0,unknown,0
46,management,divorced,tertiary,no,0,no,no,cellular,94,2,1000,0,unknown,0
52,technician,married,secondary,no,-1,no,no,cellular,83,2,1000,0,unknown,0
44,technician,married,secondary,no,0,no,no,cellular,82,4,1000,0,unknown,0
60,retired,married,secondary,no,523,no,no,cellular,243,1,1000,0,unknown,1
24,blue-collar,single,secondary,no,1857,no,no,cellular,139,1,1000,0,unknown,1
31,technician,single,tertiary,no,0,no,no,cellular,109,2,1000,0,unknown,0
36,blue-collar,single,secondary,no,-100,yes,no,cellular,90,2,338,2,failure,0
28,admin.,divorced,secondary,no,1323,yes,yes,unknown,114,1,1000,0,unknown,0
37,services,married,secondary,no,-111,yes,no,cellular,114,3,1000,0,unknown,0
38,housemaid,married,secondary,no,4136,yes,no,cellular,812,3,1000,0,unknown,1
28,student,single,tertiary,no,1234,no,no,cellular,143,1,1000,0,unknown,0
32,technician,married,secondary,no,12,no,no,cellular,65,3,1000,0,unknown,0
59,retired,married,primary,no,745,no,no,telephone,138,2,1000,0,unknown,0
42,technician,married,secondary,no,878,no,no,unknown,641,2,1000,0,unknown,1
34,management,divorced,tertiary,no,849,no,no,cellular,524,9,1000,0,unknown,0
35,services,single,secondary,no,535,yes,no,unknown,146,4,1000,0,unknown,0
37,services,divorced,secondary,no,-27,no,no,unknown,88,2,1000,0,unknown,0
52,admin.,divorced,secondary,yes,0,yes,no,cellular,86,1,1000,0,unknown,0
