age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
33,blue-collar,single,secondary,no,0,yes,no,unknown,245,1,1000,0,unknown,0
30,services,single,secondary,no,1411,yes,no,unknown,1217,1,1000,0,unknown,1
36,management,married,tertiary,no,2519,yes,no,cellular,124,2,1000,0,unknown,0
39,management,married,tertiary,no,0,no,yes,telephone,123,9,1000,0,unknown,0
55,management,married,tertiary,no,0,no,no,cellular,82,6,1000,0,unknown,0
31,management,single,tertiary,no,556,no,no,cellular,239,2,1000,0,unknown,0
29,self-employed,married,tertiary,no,806,yes,no,cellular,692,2,270,2,failure,0
59,blue-collar,married,secondary,no,-141,yes,yes,unknown,231,1,1000,0,unknown,0
34,blue-collar,single,unknown,no,2764,yes,no,cellular,534,1,1000,0,unknown,0
35,management,married,tertiary,no,1401,no,no,cellular,531,6,1000,0,unknown,1
59,management,married,primary,no,1516,no,no,cellular,71,2,1000,0,unknown,0
31,management,single,tertiary,no,6138,yes,no,cellular,858,2,1000,0,unknown,1
39,blue-collar,married,secondary,no,24,yes,no,unknown,5,1,1000,0,unknown,0
30,admin.,single,secondary,no,4038,yes,no,unknown,140,1,1000,0,unknown,0
34,management,married,tertiary,no,769,yes,no,cellular,71,2,1000,0,unknown,0
34,technician,married,secondary,no,920,no,no,cellular,92,2,105,6,failure,0
48,management,married,tertiary,no,10250,yes,no,cellular,787,1,1000,0,unknown,1
58,entrepreneur,married,tertiary,no,2596,no,no,unknown,83,5,1000,0,unknown,0
31,admin.,married,secondary,no,10,yes,no,cellular,210,1,1000,0,unknown,0
45,services,married,secondary,no,2430,no,no,cellular,7,1,1000,0,unknown,0
46,services,divorced,secondary,no,1,yes,no,cellular,559,5,357,3,failure,0
35,admin.,married,secondary,no,-101,no,no,cellular,80,1,1000,0,unknown,0
30,management,single,tertiary,no,710,yes,no,cellular,528,3,1000,0,unknown,0
53,admin.,married,secondary,no,13,no,no,cellular,95,1,95,1,success,0
31,self-employed,single,secondary,no,-242,yes,no,cellular,136,4,214,3,other,0
39,admin.,married,secondary,no,635,no,no,cellular,176,1,1000,0,unknown,0
29,admin.,single,secondary,no,12,yes,no,cellular,121,3,1000,0,unknown,0
39,technician,single,tertiary,no,0,yes,yes,cellular,111,1,204,1,other,0
30,unemployed,single,tertiary,yes,0,yes,yes,cellular,163,1,1000,0,unknown,0
34,blue-collar,married,primary,no,3185,yes,no,cellular,143,1,182,1,other,0
43,blue-collar,married,secondary,no,1138,yes,no,cellular,214,3,1000,0,unknown,0
60,retired,married,primary,no,588,no,no,unknown,863,2,1000,0,unknown,1
30,services,married,secondary,no,-111,yes,no,cellular,143,4,1000,0,unknown,0
35,technician,married,secondary,no,0,no,no,cellular,56,21,1000,0,unknown,0
45,technician,married,secondary,no,948,yes,no,unknown,472,5,1000,0,unknown,0
43,blue-collar,married,secondary,no,4800,yes,no,unknown,65,3,1000,0,unknown,0
46,self-employed,married,tertiary,no,3098,yes,no,unknown,192,3,1000,0,unknown,0
34,management,married,tertiary,no,557,no,no,cellular,586,5,1000,0,unknown,0
29,management,single,tertiary,no,616,yes,no,cellular,239,3,1000,0,unknown,0
34,blue-collar,married,secondary,no,49,yes,no,cellular,439,5,1000,0,unknown,0
38,blue-collar,married,secondary,no,-287,yes,no,cellular,189,2,361,2,failure,0
28,admin.,married,secondary,no,-28,yes,no,cellular,76,2,1000,0,unknown,0
43,blue-collar,married,secondary,no,728,yes,no,unknown,163,2,1000,0,unknown,0
66,housemaid,married,primary,no,0,no,no,telephone,207,1,1000,0,unknown,0
49,blue-collar,divorced,primary,no,-57,no,yes,cellular,234,1,1000,0,unknown,0
38,technician,single,tertiary,no,3384,no,no,cellular,261,1,1000,0,unknown,1
25,admin.,single,secondary,no,0,yes,no,unknown,101,16,1000,0,unknown,0
58,retired,married,secondary,no,-966,yes,yes,cellular,71,1,340,2,failure,0
45,services,single,secondary,no,1686,yes,no,telephone,388,4,1000,0,unknown,0
38,technician,married,secondary,no,0,yes,no,unknown,228,1,1000,0,unknown,0
52,blue-collar,married,secondary,no,7982,no,no,cellular,171,2,1000,0,unknown,0
46,management,married,tertiary,no,-547,yes,yes,unknown,158,1,1000,0,unknown,0
25,student,single,unknown,no,559,no,no,cellular,114,3,1000,0,unknown,0
33,blue-collar,married,secondary,no,5607,yes,no,unknown,261,1,1000,0,unknown,0
54,management,married,tertiary,no,1631,yes,no,cellular,92,1,1000,0,unknown,0
35,services,married,secondary,no,-718,yes,no,unknown,318,4,1000,0,unknown,0
44,management,single,tertiary,no,588,yes,no,cellular,48,2,1000,0,unknown,0
40,blue-collar,single,primary,no,3764,no,no,unknown,456,3,1000,0,unknown,0
53,blue-collar,divorced,secondary,no,558,no,yes,cellular,771,1,1000,0,unknown,1
86,retired,married,primary,no,0,no,no,telephone,215,1,1000,0,unknown,0
61,retired,married,secondary,no,2991,yes,no,cellular,322,3,1000,0,unknown,0
33,management,married,tertiary,no,2266,yes,no,cellular,108,1,1000,0,unknown,0
35,technician,married,secondary,no,3350,no,no,cellular,474,2,116,3,success,1
45,technician,married,secondary,no,137,yes,no,unknown,832,1,1000,0,unknown,0
37,self-employed,single,tertiary,no,2677,yes,no,cellular,143,1,1000,0,unknown,0
32,technician,married,secondary,no,13,no,no,cellular,67,4,1000,0,unknown,0
36,management,divorced,tertiary,no,1227,no,no,cellular,467,1,1000,0,unknown,1
29,admin.,single,secondary,no,0,yes,yes,cellular,86,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,-304,yes,no,unknown,178,1,1000,0,unknown,0
31,blue-collar,single,secondary,no,-452,yes,no,cellular,1144,3,1000,0,unknown,1
40,management,married,tertiary,no,705,yes,no,cellular,122,1,1000,0,unknown,0
36,management,married,secondary,no,1544,no,no,cellular,252,3,181,3,success,1
33,blue-collar,married,secondary,no,1785,yes,no,unknown,117,4,1000,0,unknown,0
54,services,married,secondary,no,2226,no,no,unknown,514,3,1000,0,unknown,0
41,blue-collar,married,secondary,no,916,yes,no,cellular,472,3,1000,0,unknown,0
32,technician,single,secondary,no,46,no,no,cellular,76,7,1000,0,unknown,0
40,services,single,secondary,no,532,no,no,cellular,611,2,1000,0,unknown,1
42,admin.,married,secondary,no,511,yes,no,cellular,511,4,1000,0,unknown,0
37,admin.,divorced,tertiary,no,692,no,no,cellular,50,1,1000,0,unknown,0
28,blue-collar,single,secondary,no,-32,yes,yes,unknown,87,3,1000,0,unknown,0
32,technician,single,secondary,no,-274,yes,no,unknown,127,3,1000,0,unknown,0
48,technician,divorced,secondary,no,0,no,no,cellular,21,13,1000,0,unknown,0
30,admin.,married,tertiary,no,935,yes,no,unknown,6,1,1000,0,unknown,0
38,services,married,tertiary,no,883,no,no,cellular,707,2,1,1,success,1
36,management,divorced,tertiary,no,-209,yes,no,unknown,121,2,1000,0,unknown,0
38,services,married,secondary,no,0,no,no,cellular,83,1,185,2,failure,0
24,student,single,secondary,no,1601,no,no,cellular,170,1,1000,0,unknown,0
36,blue-collar,married,primary,no,849,yes,yes,unknown,565,2,1000,0,unknown,0
48,services,single,secondary,no,18,no,yes,cellular,126,9,1000,0,unknown,0
37,entrepreneur,married,tertiary,no,-6,yes,no,unknown,112,1,1000,0,unknown,0
30,admin.,divorced,secondary,no,382,no,no,cellular,76,1,1000,0,unknown,0
35,management,married,tertiary,no,867,yes,no,unknown,155,1,1000,0,unknown,0
35,management,divorced,tertiary,no,3370,yes,no,unknown,477,1,1000,0,unknown,0
41,technician,married,secondary,no,861,yes,no,cellular,26,14,1000,0,unknown,0
35,technician,married,secondary,no,597,yes,no,cellular,4,1,1000,0,unknown,0
31,technician,married,secondary,no,604,no,no,cellular,111,2,1000,0,unknown,0
33,technician,single,tertiary,no,516,yes,yes,cellular,185,1,1000,0,unknown,0
37,management,married,tertiary,no,569,no,no,cellular,1241,5,1000,0,unknown,1
47,technician,married,secondary,no,1005,yes,yes,unknown,132,4,1000,0,unknown,0
38,technician,married,tertiary,no,2729,yes,yes,cellular,92,2,168,1,other,0
60,admin.,married,secondary,no,-247,yes,yes,cellular,824,1,294,1,failure,1
49,admin.,divorced,secondary,no,-14,yes,no,unknown,162,2,1000,0,unknown,0
41,admin.,single,unknown,no,902,no,no,cellular,669,1,1000,0,unknown,1
42,technician,divorced,secondary,no,1533,yes,no,unknown,358,3,1000,0,unknown,0
57,admin.,divorced,secondary,no,644,yes,no,unknown,102,2,1000,0,unknown,0
29,management,single,secondary,no,-254,yes,yes,unknown,185,1,1000,0,unknown,0
36,management,single,tertiary,no,4,yes,yes,cellular,147,1,1000,0,unknown,0
52,blue-collar,married,unknown,no,2059,no,no,cellular,607,4,1000,0,unknown,0
52,technician,married,secondary,no,1319,no,no,cellular,103,4,1000,0,unknown,0
47,management,single,tertiary,no,7372,no,no,telephone,119,1,1000,0,unknown,0
26,admin.,single,secondary,no,706,yes,no,unknown,431,1,1000,0,unknown,0
35,blue-collar,divorced,secondary,no,-407,yes,no,cellular,196,1,270,1,failure,0
44,blue-collar,married,secondary,no,565,yes,no,cellular,135,1,1000,0,unknown,0
35,technician,single,tertiary,no,3264,no,no,cellular,204,1,1000,0,unknown,0
43,management,married,tertiary,no,5774,yes,no,cellular,937,2,1000,0,unknown,1
30,services,married,secondary,no,0,yes,yes,cellular,82,5,1000,0,unknown,0
57,retired,divorced,secondary,no,1947,no,no,cellular,479,1,1000,0,unknown,1
37,management,married,tertiary,no,16,no,no,cellular,129,2,1000,0,unknown,0
58,housemaid,married,tertiary,no,0,no,yes,cellular,119,2,171,2,failure,0
45,technician,married,secondary,no,576,no,no,cellular,144,2,1000,0,unknown,0
36,technician,married,secondary,no,0,yes,no,unknown,198,1,1000,0,unknown,0
52,management,divorced,tertiary,no,469,no,no,cellular,103,2,1000,0,unknown,0
48,blue-collar,married,primary,no,0,no,no,cellular,71,1,1000,0,unknown,0
33,entrepreneur,married,secondary,no,0,yes,no,cellular,103,1,1000,0,unknown,0
45,technician,married,secondary,no,2383,no,no,unknown,474,4,1000,0,unknown,0
34,technician,married,secondary,no,-1,yes,yes,cellular,171,2,1000,0,unknown,0
32,management,single,tertiary,no,815,no,no,cellular,229,1,1000,0,unknown,1
28,blue-collar,single,secondary,no,-196,yes,no,unknown,237,2,1000,0,unknown,0
47,technician,married,secondary,no,598,no,no,cellular,70,2,1000,0,unknown,0
45,technician,married,secondary,no,1145,yes,no,cellular,128,1,287,3,failure,0
45,admin.,married,secondary,no,973,yes,no,cellular,77,4,1000,0,unknown,0
46,blue-collar,married,secondary,no,479,no,no,cellular,599,3,1000,0,unknown,1
52,blue-collar,divorced,secondary,no,-711,yes,yes,unknown,139,2,1000,0,unknown,0
51,blue-collar,married,secondary,no,521,yes,no,unknown,216,1,1000,0,unknown,0
56,retired,married,secondary,no,4490,no,no,cellular,82,2,1000,0,unknown,0
43,management,married,tertiary,no,-6,no,no,cellular,433,12,1000,0,unknown,0
34,admin.,married,secondary,no,749,yes,no,unknown,342,2,1000,0,unknown,0
47,technician,married,secondary,no,1233,yes,no,cellular,150,1,1000,0,unknown,1
36,self-employed,single,tertiary,no,798,yes,no,unknown,37,16,1000,0,unknown,0
37,management,single,tertiary,no,0,no,no,cellular,90,4,1000,0,unknown,0
47,technician,single,secondary,no,28,no,yes,cellular,547,5,1000,0,unknown,0
32,admin.,single,secondary,no,17,yes,no,cellular,101,2,1000,0,unknown,0
52,blue-collar,married,secondary,no,640,yes,no,cellular,618,3,370,2,failure,1
58,blue-collar,married,secondary,no,3111,no,no,unknown,92,2,1000,0,unknown,0
42,management,married,tertiary,no,2644,no,no,cellular,101,2,133,1,failure,0
34,services,divorced,secondary,no,17,yes,no,cellular,1017,1,1000,0,unknown,0
30,admin.,married,secondary,no,4,yes,no,unknown,112,4,1000,0,unknown,0
34,blue-collar,married,secondary,no,1350,yes,no,cellular,468,1,140,2,failure,0
32,technician,single,tertiary,no,7,yes,no,cellular,70,1,1000,0,unknown,0
39,management,single,tertiary,no,633,no,no,cellular,91,2,1000,0,unknown,0
27,student,single,primary,no,181,yes,no,cellular,473,1,1000,0,unknown,0
45,management,married,tertiary,no,0,yes,no,cellular,61,1,1000,0,unknown,0
25,student,single,secondary,no,668,yes,no,cellular,224,2,1000,0,unknown,0
50,services,divorced,secondary,no,1575,yes,no,cellular,91,3,1000,0,unknown,0
31,unknown,single,secondary,no,14,no,no,unknown,5,1,1000,0,unknown,0
56,services,divorced,secondary,no,-2,yes,no,cellular,515,2,263,1,failure,0
36,management,married,tertiary,no,1088,no,no,cellular,272,1,102,1,failure,1
45,blue-collar,married,primary,no,2433,no,no,cellular,111,4,1000,0,unknown,0
53,blue-collar,married,primary,no,553,no,no,unknown,94,1,1000,0,unknown,0
51,technician,single,unknown,no,-487,yes,yes,cellular,225,1,148,2,failure,0
39,self-employed,married,primary,no,661,yes,no,cellular,166,1,321,1,other,0
48,blue-collar,married,secondary,no,6150,yes,no,unknown,617,2,1000,0,unknown,0
38,blue-collar,married,secondary,no,1480,no,no,unknown,9,1,1000,0,unknown,0
38,technician,married,secondary,no,-143,yes,no,cellular,270,3,349,4,failure,0
56,blue-collar,married,secondary,no,-185,yes,yes,cellular,172,7,1000,0,unknown,0
52,services,single,secondary,no,3648,no,no,unknown,722,12,1000,0,unknown,1
45,management,single,secondary,no,5025,yes,yes,cellular,157,4,157,6,other,0
51,technician,married,tertiary,no,0,yes,no,cellular,91,2,1000,0,unknown,0
35,blue-collar,married,primary,no,2440,yes,no,cellular,484,1,1000,0,unknown,0
48,management,married,tertiary,no,741,yes,no,unknown,468,2,1000,0,unknown,0
37,self-employed,married,secondary,no,-388,yes,yes,cellular,188,8,1000,0,unknown,0
52,blue-collar,married,primary,no,-57,yes,no,telephone,63,3,1000,0,unknown,0
37,management,married,tertiary,no,6138,yes,no,cellular,837,1,1000,0,unknown,1
34,technician,single,secondary,no,0,no,yes,cellular,397,8,1000,0,unknown,0
36,technician,single,tertiary,no,0,no,no,cellular,24,24,1000,0,unknown,0
50,admin.,single,secondary,no,2040,yes,yes,cellular,899,1,15,1,failure,0
67,retired,married,primary,no,585,no,no,cellular,511,1,1000,0,unknown,0
54,management,divorced,tertiary,no,553,no,no,cellular,248,2,181,2,success,1
58,management,married,unknown,no,2085,yes,no,cellular,82,2,1000,0,unknown,0
42,blue-collar,married,secondary,no,803,yes,no,cellular,1018,5,1000,0,unknown,1
52,services,married,secondary,no,746,no,yes,cellular,535,4,1000,0,unknown,0
30,services,single,secondary,no,0,no,no,cellular,130,1,1000,0,unknown,0
36,blue-collar,married,unknown,no,605,yes,no,unknown,725,1,1000,0,unknown,0
30,technician,single,secondary,no,0,no,no,cellular,148,2,1000,0,unknown,0
34,management,single,tertiary,no,35,yes,no,cellular,89,1,1000,0,unknown,0
34,technician,single,secondary,no,1434,yes,no,cellular,74,1,1000,0,unknown,0
52,admin.,divorced,secondary,no,439,yes,no,cellular,104,1,1000,0,unknown,0
44,self-employed,married,primary,no,2,no,no,cellular,81,11,1000,0,unknown,0
36,management,divorced,secondary,no,1539,no,no,cellular,108,1,104,2,success,0
34,technician,single,secondary,no,2823,yes,no,cellular,178,4,183,4,success,0
32,management,single,tertiary,no,705,no,no,cellular,112,2,1000,0,unknown,1
42,blue-collar,married,primary,yes,-1547,yes,yes,cellular,394,4,1000,0,unknown,0
31,self-employed,married,tertiary,no,3361,no,no,cellular,72,1,1000,0,unknown,0
32,blue-collar,married,secondary,no,215,no,yes,cellular,882,3,1000,0,unknown,0
59,blue-collar,married,primary,no,-41,yes,yes,unknown,288,2,1000,0,unknown,0
58,services,married,secondary,no,642,no,yes,cellular,478,2,1000,0,unknown,0
36,technician,divorced,tertiary,yes,-530,yes,no,cellular,236,2,1000,0,unknown,0
46,management,married,tertiary,no,-199,yes,no,cellular,428,6,1000,0,unknown,0
36,blue-collar,married,primary,no,476,yes,no,unknown,125,5,1000,0,unknown,0
36,management,married,tertiary,no,3352,no,no,cellular,849,3,1000,0,unknown,1
36,management,married,tertiary,no,2667,no,no,cellular,97,2,1000,0,unknown,0
52,blue-collar,married,primary,no,785,yes,no,unknown,102,2,1000,0,unknown,0
49,blue-collar,married,secondary,no,1311,yes,no,unknown,144,1,1000,0,unknown,0
28,services,single,secondary,no,-386,yes,no,cellular,71,3,1000,0,unknown,0
31,management,single,tertiary,no,1230,yes,yes,cellular,139,1,258,4,failure,0
35,self-employed,married,tertiary,no,4,no,no,cellular,110,1,1000,0,unknown,0
33,blue-collar,married,secondary,no,-289,yes,no,unknown,192,1,1000,0,unknown,0
44,services,married,secondary,no,17,no,no,unknown,153,2,1000,0,unknown,0
32,blue-collar,married,secondary,no,913,yes,no,cellular,176,3,350,6,failure,0
31,technician,single,secondary,no,438,no,no,cellular,968,2,1000,0,unknown,1
30,technician,married,secondary,no,718,yes,no,cellular,131,1,1000,0,unknown,0
40,management,married,tertiary,no,33,no,yes,cellular,63,10,1000,0,unknown,0
32,management,married,tertiary,no,1215,yes,yes,unknown,80,1,1000,0,unknown,0
57,retired,divorced,primary,no,483,no,no,unknown,4,1,1000,0,unknown,0
51,management,married,primary,no,-1136,yes,yes,cellular,89,3,1000,0,unknown,0
25,blue-collar,married,secondary,no,6,yes,yes,unknown,145,1,1000,0,unknown,0
40,technician,married,secondary,no,654,yes,no,unknown,635,4,1000,0,unknown,0
39,self-employed,divorced,tertiary,no,877,yes,no,unknown,124,2,1000,0,unknown,0
56,technician,divorced,secondary,no,1786,no,no,cellular,96,1,1000,0,unknown,0
33,technician,single,secondary,no,517,yes,yes,cellular,273,1,1000,0,unknown,0
46,services,married,secondary,no,0,no,no,cellular,109,2,1000,0,unknown,0
39,management,single,secondary,no,7,no,no,cellular,95,3,1000,0,unknown,0
33,management,married,tertiary,no,3293,no,no,cellular,537,1,1000,0,unknown,0
29,services,single,secondary,no,1377,no,no,cellular,1193,4,1000,0,unknown,1
45,technician,married,secondary,no,0,no,no,cellular,95,1,1000,0,unknown,0
31,management,married,tertiary,no,0,yes,no,cellular,391,1,1000,0,unknown,0
36,entrepreneur,married,secondary,no,0,no,no,cellular,92,1,1000,0,unknown,0
52,management,married,tertiary,no,0,no,no,cellular,48,3,1000,0,unknown,0
46,management,married,tertiary,no,1318,no,no,cellular,127,2,1000,0,unknown,0
49,management,divorced,tertiary,no,3063,yes,no,unknown,6,7,1000,0,unknown,0
36,self-employed,single,secondary,no,1,yes,no,cellular,112,2,1000,0,unknown,0
38,blue-collar,married,secondary,no,23,yes,no,telephone,46,23,1000,0,unknown,0
50,admin.,divorced,secondary,no,0,no,no,cellular,67,6,1000,0,unknown,0
46,blue-collar,married,primary,no,671,yes,no,unknown,102,4,1000,0,unknown,0
44,management,married,tertiary,no,3126,no,no,cellular,229,1,93,1,success,1
49,self-employed,married,secondary,yes,-1157,yes,no,unknown,123,2,1000,0,unknown,0
31,blue-collar,single,secondary,no,563,yes,no,unknown,23,1,1000,0,unknown,0
30,services,married,secondary,no,-848,yes,no,unknown,193,2,1000,0,unknown,0
38,technician,married,secondary,no,1022,yes,no,cellular,7,1,1000,0,unknown,0
28,technician,married,secondary,no,3527,yes,no,unknown,479,1,1000,0,unknown,0
49,housemaid,married,secondary,no,-75,no,yes,telephone,226,2,1000,0,unknown,0
33,technician,married,secondary,no,284,no,no,cellular,781,4,1000,0,unknown,0
45,technician,married,secondary,no,1144,yes,no,cellular,603,2,1000,0,unknown,1
32,management,single,tertiary,no,705,no,no,cellular,112,2,1000,0,unknown,0
49,admin.,married,secondary,no,751,yes,yes,unknown,72,1,1000,0,unknown,0
25,technician,single,secondary,no,-232,yes,no,unknown,122,2,1000,0,unknown,0
29,admin.,married,primary,no,-181,yes,no,cellular,55,1,344,2,other,0
59,retired,married,primary,no,1290,no,yes,unknown,441,1,1000,0,unknown,0
38,technician,divorced,secondary,no,-7,yes,no,unknown,8,2,1000,0,unknown,0
26,blue-collar,single,secondary,no,17891,yes,no,unknown,239,2,1000,0,unknown,0
39,blue-collar,married,secondary,no,781,yes,no,cellular,123,3,364,1,failure,0
38,technician,married,secondary,no,204,no,no,cellular,496,2,1000,0,unknown,1
25,management,single,tertiary,no,0,yes,yes,unknown,351,1,1000,0,unknown,0
45,management,married,tertiary,no,1227,no,no,cellular,73,6,1000,0,unknown,0
31,management,single,tertiary,no,4040,no,no,cellular,121,2,1000,0,unknown,0
32,technician,married,secondary,no,855,no,no,cellular,6,6,1000,0,unknown,0
39,technician,married,secondary,no,1587,yes,no,cellular,244,2,1000,0,unknown,1
36,blue-collar,married,secondary,no,0,no,no,cellular,122,2,1000,0,unknown,0
31,unemployed,married,primary,no,5,yes,no,cellular,105,1,1000,0,unknown,0
50,entrepreneur,married,secondary,no,1287,yes,no,cellular,101,2,1000,0,unknown,0
26,services,single,secondary,no,0,no,no,cellular,97,5,1000,0,unknown,0
60,retired,married,secondary,no,905,no,yes,cellular,107,2,1000,0,unknown,0
50,management,married,tertiary,no,-974,yes,no,cellular,123,4,1000,0,unknown,0
48,blue-collar,married,secondary,no,3398,no,no,telephone,63,2,189,1,failure,0
63,retired,married,secondary,no,1216,no,no,cellular,125,1,1000,0,unknown,0
32,technician,married,secondary,no,467,yes,no,unknown,134,2,1000,0,unknown,0
38,blue-collar,married,primary,no,6,no,no,unknown,172,2,1000,0,unknown,0
38,management,married,tertiary,no,938,yes,no,cellular,151,2,1000,0,unknown,0
45,technician,single,tertiary,no,568,yes,no,telephone,14,8,1000,0,unknown,0
34,admin.,single,tertiary,no,434,no,no,cellular,80,1,92,1,failure,0
50,blue-collar,married,primary,no,6,no,no,telephone,73,1,1000,0,unknown,0
60,retired,married,secondary,no,3648,no,no,cellular,658,1,1000,0,unknown,1
34,blue-collar,married,secondary,no,614,yes,no,cellular,372,2,1000,0,unknown,1
39,technician,single,tertiary,no,0,no,no,cellular,112,3,1000,0,unknown,0
42,technician,married,unknown,no,0,no,yes,cellular,105,1,175,2,failure,0
28,unemployed,single,secondary,no,1681,no,no,cellular,289,1,422,3,success,1
46,blue-collar,married,primary,no,740,yes,no,cellular,446,2,1000,0,unknown,0
31,admin.,single,tertiary,no,882,yes,no,cellular,217,1,1000,0,unknown,0
31,management,married,tertiary,no,832,no,no,cellular,106,2,1000,0,unknown,0
34,technician,single,secondary,no,-280,yes,no,cellular,131,3,1000,0,unknown,0
39,management,married,tertiary,no,1783,no,no,cellular,603,1,1000,0,unknown,0
30,services,single,secondary,no,-31,yes,no,cellular,50,1,1000,0,unknown,0
38,technician,single,secondary,no,1149,no,no,cellular,82,4,1000,0,unknown,0
49,blue-collar,married,primary,no,-312,no,no,telephone,7,12,1000,0,unknown,0
37,services,married,secondary,no,4157,yes,no,unknown,548,1,1000,0,unknown,0
43,services,married,secondary,no,-1,yes,no,unknown,139,3,1000,0,unknown,0
34,technician,single,secondary,no,3843,yes,no,cellular,156,2,1000,0,unknown,0
41,services,married,secondary,no,707,no,yes,unknown,524,2,1000,0,unknown,0
29,blue-collar,married,primary,no,1655,yes,no,unknown,215,2,1000,0,unknown,0
45,admin.,married,secondary,no,-195,no,no,cellular,85,16,1000,0,unknown,0
55,services,married,secondary,no,2424,no,no,cellular,709,1,1000,0,unknown,1
33,blue-collar,married,secondary,no,290,yes,no,cellular,513,2,1000,0,unknown,0
39,management,married,tertiary,no,1071,no,no,cellular,163,1,84,2,success,1
25,admin.,single,secondary,no,2143,no,no,cellular,108,1,1000,0,unknown,0
48,management,married,primary,no,602,yes,yes,cellular,1038,1,182,1,other,1
36,technician,divorced,tertiary,no,4135,yes,no,unknown,91,2,1000,0,unknown,0
51,management,married,tertiary,no,12686,yes,no,cellular,71,1,1000,0,unknown,0
41,blue-collar,married,secondary,no,397,yes,no,unknown,48,1,1000,0,unknown,0
33,services,married,secondary,no,2211,yes,no,cellular,724,1,356,1,success,0
29,student,single,secondary,no,1005,no,no,cellular,460,2,1000,0,unknown,1
36,entrepreneur,married,tertiary,no,0,yes,no,cellular,65,1,1000,0,unknown,0
27,technician,single,tertiary,no,739,no,no,cellular,244,1,1000,0,unknown,1
39,blue-collar,married,primary,no,-7,no,no,unknown,10,12,1000,0,unknown,0
27,blue-collar,single,secondary,yes,-45,yes,no,unknown,143,4,1000,0,unknown,0
59,technician,married,secondary,no,1545,no,no,cellular,101,9,1000,0,unknown,0
51,blue-collar,married,secondary,no,644,yes,no,unknown,438,1,1000,0,unknown,0
39,services,married,secondary,no,1076,yes,no,cellular,639,1,99,5,success,1
66,retired,married,primary,no,2240,no,no,cellular,139,1,1000,0,unknown,0
29,blue-collar,single,secondary,no,0,no,yes,cellular,160,6,1000,0,unknown,0
35,management,married,tertiary,no,804,no,no,cellular,70,1,1000,0,unknown,0
38,management,single,tertiary,no,1313,no,no,unknown,92,2,1000,0,unknown,0
39,self-employed,single,tertiary,no,2926,yes,no,unknown,578,2,1000,0,unknown,0
33,blue-collar,married,secondary,no,3572,yes,no,cellular,53,1,1000,0,unknown,0
55,management,married,tertiary,no,994,yes,no,cellular,122,4,1000,0,unknown,0
62,retired,married,secondary,no,-8,no,yes,cellular,124,1,1000,0,unknown,0
63,retired,married,primary,no,433,no,no,cellular,141,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,-477,yes,yes,unknown,118,1,1000,0,unknown,0
37,self-employed,married,tertiary,no,1202,no,no,unknown,138,1,1000,0,unknown,0
37,entrepreneur,single,secondary,no,636,no,no,cellular,112,7,1000,0,unknown,0
40,blue-collar,married,primary,no,756,yes,no,cellular,177,1,1000,0,unknown,0
33,self-employed,single,tertiary,no,0,yes,no,cellular,81,4,1000,0,unknown,0
52,technician,divorced,secondary,no,-368,yes,no,cellular,151,1,1000,0,unknown,0
44,technician,married,primary,no,1549,yes,yes,cellular,106,2,1000,0,unknown,0
45,technician,married,secondary,no,438,yes,no,cellular,76,4,1000,0,unknown,0
30,management,married,tertiary,no,937,no,no,cellular,91,1,1000,0,unknown,0
46,blue-collar,married,primary,no,1819,yes,yes,cellular,73,4,1000,0,unknown,0
25,technician,single,unknown,no,2326,no,no,cellular,161,1,1000,0,unknown,0
38,technician,married,secondary,no,474,yes,no,cellular,104,1,1000,0,unknown,0
52,technician,married,secondary,no,1761,no,yes,cellular,61,1,1000,0,unknown,0
31,blue-collar,single,secondary,no,1315,yes,no,unknown,140,5,1000,0,unknown,0
41,blue-collar,single,secondary,no,528,yes,no,unknown,143,2,1000,0,unknown,0
43,management,married,tertiary,no,3301,yes,no,cellular,474,2,1000,0,unknown,0
32,technician,single,tertiary,no,754,no,no,cellular,456,2,1000,0,unknown,0
35,management,married,tertiary,no,623,no,no,cellular,95,2,111,3,failure,0
57,entrepreneur,married,secondary,no,1545,no,yes,unknown,148,4,1000,0,unknown,0
44,services,married,secondary,no,1082,no,no,telephone,199,2,1000,0,unknown,0
44,blue-collar,married,primary,no,488,yes,no,cellular,574,3,1000,0,unknown,0
36,technician,married,secondary,no,431,yes,no,unknown,88,1,1000,0,unknown,0
51,blue-collar,married,primary,no,723,no,no,telephone,77,7,1000,0,unknown,0
28,technician,single,secondary,no,614,no,no,cellular,226,2,1000,0,unknown,0
45,blue-collar,married,secondary,no,1335,no,no,cellular,27,15,1000,0,unknown,0
55,services,divorced,secondary,no,5310,no,no,cellular,263,3,182,3,success,1
59,management,married,tertiary,no,2929,yes,no,cellular,58,1,1000,0,unknown,0
37,management,married,tertiary,no,561,no,no,cellular,224,2,1000,0,unknown,1
50,unemployed,married,tertiary,no,9160,no,no,cellular,227,2,195,2,success,1
26,services,single,secondary,no,703,yes,no,cellular,1182,1,1000,0,unknown,1
34,management,single,tertiary,no,1598,yes,no,unknown,95,2,1000,0,unknown,0
31,admin.,single,secondary,no,-110,yes,no,cellular,185,1,1000,0,unknown,0
55,services,married,unknown,no,7,yes,no,unknown,143,1,1000,0,unknown,0
